 ROW            1 IS FLOW TANGENCY AT POINT IC=           1 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         275 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         276 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         277 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         278 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         279 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         280 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         281 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         282 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         283 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         284 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         285 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         286 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         287 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         288 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         289 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         290 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         291 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         292 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         293 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         294 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         295 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         296 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         297 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         298 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         299 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         300 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         301 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         302 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         303 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         304 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         305 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         306 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         307 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         308 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         309 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         310 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         311 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         312 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         313 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         314 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         315 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         316 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         317 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         318 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         319 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         320 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         321 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         322 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         323 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         324 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         325 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         326 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         327 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         328 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         329 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         330 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         331 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         332 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         333 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         334 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         335 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         336 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         337 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         338 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         339 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         340 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         341 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         342 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         343 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         344 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         345 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         346 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         347 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         348 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         349 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         350 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         351 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         352 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         353 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         354 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         355 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         356 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         357 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         358 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         359 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         360 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         361 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         362 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         363 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
 SYS           62           0 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM         364 on point        1971 located at  0.126875758       1.27814105E-02 where ANC =   1.00000000       0.00000000    
